Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
23051,50,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,934,Rejected,1,177,2,21,November,Mobile,96
23052,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,250,Unknown,0,-1,2,28,August,Mobile,91
23053,40,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,143,Unknown,0,-1,1,21,August,Mobile,740
23054,25,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-507,Unknown,0,-1,2,29,April,Mobile,379
23055,45,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-11,Unknown,0,-1,26,28,May,Mobile,73
23056,40,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,425,Rejected,3,337,5,15,May,Mobile,45
23057,60,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,38,Unknown,0,-1,1,21,November,Mobile,258
23058,51,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-70,Unknown,0,-1,1,5,May,Unknown,188
23059,50,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,292,Unknown,0,-1,28,30,January,Mobile,51
23060,59,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,48,Unknown,0,-1,1,13,May,Landline,70
23061,44,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-54,Unknown,0,-1,1,4,May,Unknown,653
23062,39,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,102,Rejected,1,246,2,6,February,Landline,62
23063,55,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,43,Rejected,4,167,2,5,November,Mobile,164
23064,54,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-115,Unknown,0,-1,4,4,May,Mobile,714
23065,32,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-695,Unknown,0,-1,25,15,July,Mobile,288
23066,32,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,46,Unknown,0,-1,29,30,July,Mobile,99
23067,28,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,-402,Unknown,0,-1,1,4,February,Mobile,69
23068,26,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,46,Unknown,0,-1,1,3,June,Mobile,114
23069,35,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,464,Unknown,1,-1,4,17,April,Mobile,166
23070,40,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,10,Unknown,0,-1,2,14,May,Mobile,1280
23071,50,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1984,Unknown,0,-1,2,26,May,Mobile,238
23072,47,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,756,Rejected,1,259,1,28,January,Mobile,225
23073,58,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,342,Unknown,0,-1,1,28,July,Mobile,148
23074,48,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,6,Unknown,0,-1,1,7,May,Unknown,120
23075,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,939,Rejected,4,277,2,14,May,Mobile,568
23076,52,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3379,Established,4,89,2,14,August,Mobile,139
23077,44,Associate_Bachelor_and_beyond,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,529,Unknown,0,-1,4,26,May,Mobile,945
23078,36,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,915,Rejected,1,172,2,23,February,Mobile,16
23079,33,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-22,Unknown,0,-1,4,13,July,Mobile,119
23080,50,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,-215,Rejected,7,340,2,22,May,Mobile,369
23081,40,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,175,Unknown,0,-1,1,6,June,Unknown,169
23082,40,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1052,Rejected,2,171,2,13,February,Mobile,71
23083,37,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-570,Unknown,0,-1,2,23,November,Mobile,165
23084,30,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,122,Unknown,0,-1,2,31,January,Mobile,604
23085,39,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,139,Other,7,327,2,21,August,Mobile,341
23086,48,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,17219,Unknown,0,-1,2,16,November,Mobile,183
23087,54,JHS_HS_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,468,Other,1,276,2,2,February,Mobile,1072
23088,29,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,791,Rejected,1,176,3,18,November,Mobile,121
23089,42,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-44,Other,1,174,2,20,November,Mobile,395
23090,34,Associate_Bachelor_and_beyond,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,711,Unknown,0,-1,1,19,November,Mobile,601
23091,35,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-189,Unknown,0,-1,1,15,May,Unknown,68
23092,57,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1007,Unknown,0,-1,1,4,June,Unknown,447
23093,29,ES_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,503,Unknown,0,-1,1,31,July,Mobile,70
23094,30,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,294,Established,3,166,2,9,May,Mobile,161
23095,29,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,60,Unknown,0,-1,1,23,May,Mobile,211
23096,27,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,312,Unknown,0,-1,4,28,May,Mobile,793
23097,57,JHS_HS_graduate,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,268,Rejected,1,249,2,15,February,Mobile,150
23098,32,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1084,Unknown,0,-1,2,19,May,Mobile,136
23099,50,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,28,Established,3,180,2,6,August,Mobile,854
23100,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,347,Unknown,0,-1,3,18,November,Mobile,82
23101,34,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-172,Unknown,0,-1,1,3,May,Unknown,53
23102,27,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,825,Established,6,172,2,23,February,Mobile,150
23103,48,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,904,Rejected,3,259,2,7,May,Mobile,176
23104,39,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,299,Rejected,3,88,2,21,August,Mobile,105
23105,47,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,1162,Unknown,0,-1,4,4,July,Mobile,63
23106,58,Unknown,Business_owner,Married,Mortgaged,Debtor,Default,-120,Unknown,0,-1,5,30,November,Mobile,450
23107,57,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,10120,Unknown,0,-1,10,8,August,Mobile,215
23108,46,ES_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,590,Unknown,0,-1,1,15,July,Landline,165
23109,49,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1070,Rejected,1,334,2,17,November,Mobile,18
23110,56,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Default,-183,Unknown,0,-1,5,18,July,Mobile,175
23111,31,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,981,Other,4,222,2,29,May,Mobile,115
23112,28,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2912,Unknown,0,-1,1,19,November,Mobile,9
23113,41,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,102,Unknown,0,-1,1,25,May,Mobile,284
23114,38,Unknown,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,-506,Unknown,0,-1,7,9,May,Mobile,357
23115,25,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,118,Rejected,0,180,1,20,September,Landline,40
23116,62,Unknown,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,441,Established,1,176,2,14,May,Mobile,387
23117,51,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,256,Unknown,0,-1,7,21,June,Mobile,100
23118,45,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-110,Unknown,0,-1,1,30,July,Unknown,119
23119,57,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-61,Unknown,0,-1,4,5,August,Mobile,92
23120,44,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-18,Unknown,0,-1,1,20,June,Unknown,842
23121,45,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,1993,Unknown,0,-1,1,6,June,Unknown,620
23122,48,Unknown,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1164,Rejected,1,245,2,27,January,Mobile,167
23123,27,JHS_HS_graduate,Student,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-268,Unknown,0,-1,1,8,May,Unknown,59
23124,33,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,457,Rejected,1,290,3,16,May,Mobile,735
23125,27,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,91,Unknown,0,-1,3,1,February,Unknown,286
23126,36,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,559,Unknown,0,-1,3,13,May,Unknown,41
23127,47,Unknown,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1407,Unknown,0,-1,2,18,April,Mobile,376
23128,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,150,Unknown,0,-1,1,17,May,Unknown,159
23129,49,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,572,Established,1,19,2,14,August,Mobile,141
23130,44,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,70,Unknown,0,-1,1,12,May,Landline,1473
23131,54,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,155,Rejected,1,182,2,9,May,Mobile,131
23132,41,Unknown,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,7724,Other,1,175,1,22,November,Mobile,168
23133,56,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,380,Rejected,1,91,1,15,May,Mobile,99
23134,39,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2109,Unknown,0,-1,3,20,June,Unknown,61
23135,56,JHS_HS_graduate,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,936,Other,4,342,2,16,April,Mobile,753
23136,34,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-74,Unknown,0,-1,2,24,May,Unknown,95
23137,27,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,311,Unknown,0,-1,2,4,October,Mobile,793
23138,46,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-302,Rejected,5,148,2,21,July,Mobile,189
23139,30,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,823,Rejected,0,372,1,16,May,Mobile,144
23140,34,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,89,Rejected,11,350,3,6,May,Landline,248
23141,60,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,54,Unknown,0,165,2,23,November,Mobile,128
23142,32,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,421,Established,0,-1,2,4,August,Mobile,381
23143,46,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,973,Rejected,0,-1,2,16,November,Mobile,178
23144,53,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1543,Rejected,5,153,2,18,November,Mobile,55
23145,44,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2750,Unknown,0,-1,1,21,September,Mobile,33
23146,54,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3807,Unknown,0,-1,2,26,August,Mobile,111
23147,86,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1592,Unknown,0,-1,2,12,August,Mobile,296
23148,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,1185,Unknown,0,-1,4,21,July,Mobile,182
23149,48,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,771,Unknown,0,251,3,6,February,Mobile,155
23150,50,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,206,Unknown,0,-1,2,15,August,Mobile,110
23151,54,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debtor,Non-Default,-412,Unknown,0,-1,1,4,May,Mobile,755
23152,55,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1827,Unknown,0,-1,2,28,August,Mobile,286
23153,48,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1005,Rejected,1,348,2,15,May,Mobile,320
23154,57,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,21029,Rejected,1,123,3,3,November,Mobile,379
23155,37,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,27,Unknown,0,-1,7,18,April,Mobile,52
23156,26,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,189,Unknown,0,-1,1,23,January,Mobile,52
23157,51,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,516,Unknown,0,-1,2,6,February,Mobile,115
23158,47,Associate_Bachelor_and_beyond,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,328,Rejected,1,262,1,29,May,Mobile,333
23159,31,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1810,Established,11,187,3,2,September,Landline,744
23160,50,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,960,Unknown,0,-1,10,5,June,Unknown,265
23161,50,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-68,Unknown,0,-1,4,6,May,Unknown,781
23162,22,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,-43,Unknown,0,-1,3,28,May,Mobile,847
23163,33,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,131,Unknown,0,-1,1,5,May,Mobile,68
23164,49,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,69,Unknown,0,-1,2,3,February,Mobile,952
23165,50,JHS_HS_graduate,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-15,Rejected,2,351,3,17,May,Unknown,100
23166,58,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,13,Rejected,1,350,2,6,May,Landline,339
23167,44,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-67,Unknown,0,-1,1,31,July,Mobile,104
23168,37,Unknown,Business_owner,Married,Mortgaged,Debtor,Default,-54,Unknown,0,-1,1,4,June,Unknown,7
23169,43,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1887,Rejected,6,342,4,12,May,Mobile,55
23170,51,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4365,Unknown,0,-1,2,20,November,Mobile,115
23171,50,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,7194,Other,1,185,6,29,January,Mobile,143
23172,45,ES_graduate,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,-73,Unknown,0,-1,1,13,August,Mobile,848
23173,48,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,152,Rejected,11,176,2,13,February,Mobile,63
23174,51,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,631,Unknown,0,-1,2,17,June,Unknown,133
23175,43,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-127,Unknown,0,-1,4,6,May,Unknown,221
23176,22,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debtor,Non-Default,62,Unknown,0,-1,1,4,May,Unknown,164
23177,35,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-1112,Unknown,0,-1,1,28,July,Mobile,414
23178,46,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-22,Rejected,1,189,6,14,July,Mobile,27
23179,36,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,316,Unknown,4,-1,2,21,November,Mobile,27
23180,55,JHS_HS_graduate,Unknown,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,71,Unknown,0,-1,2,6,June,Mobile,122
23181,35,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,633,Rejected,4,221,2,5,May,Mobile,54
23182,55,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,427,Other,3,55,2,20,September,Mobile,90
23183,50,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debtor,Default,-13,Unknown,0,-1,1,5,October,Mobile,197
23184,40,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,513,Other,3,345,2,11,May,Unknown,94
23185,33,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-114,Unknown,0,-1,2,27,July,Mobile,209
23186,24,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,394,Other,3,183,1,15,September,Mobile,48
23187,45,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-522,Unknown,0,-1,2,22,July,Mobile,142
23188,57,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,925,Unknown,0,-1,1,20,November,Mobile,271
23189,53,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-117,Unknown,0,-1,2,20,July,Mobile,513
23190,45,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,403,Rejected,6,176,2,21,November,Mobile,737
23191,56,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4303,Established,7,173,2,14,August,Landline,43
23192,70,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,26,Unknown,0,-1,4,14,August,Mobile,949
23193,36,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-77,Unknown,0,-1,7,15,May,Unknown,84
23194,43,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-49,Rejected,3,329,5,12,May,Mobile,42
23195,20,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,-87,Unknown,0,-1,1,24,May,Mobile,289
23196,50,Unknown,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,212,Unknown,0,-1,10,4,June,Unknown,156
23197,51,ES_graduate,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,82,Unknown,0,-1,1,28,April,Mobile,244
23198,43,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debtor,Non-Default,-300,Unknown,0,-1,3,5,June,Unknown,89
23199,35,Unknown,Supervision,Married,Mortgaged,Debtor,Non-Default,665,Unknown,0,-1,2,17,November,Landline,291
23200,60,JHS_HS_graduate,Unknown,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,521,Unknown,0,-1,7,24,July,Landline,59
23201,42,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,51,Unknown,0,-1,3,17,June,Unknown,176
23202,42,ES_graduate,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-133,Unknown,0,-1,1,20,November,Mobile,66
23203,33,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1619,Unknown,0,270,1,30,January,Mobile,56
23204,34,JHS_HS_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,730,Other,7,173,2,6,May,Landline,88
23205,45,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,3428,Other,3,165,2,17,November,Mobile,17
23206,37,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-379,Unknown,0,-1,1,21,July,Mobile,348
23207,19,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,923,Established,3,175,2,13,March,Mobile,539
23208,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,104,Unknown,0,-1,1,25,May,Landline,230
23209,22,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,252,Unknown,0,-1,7,30,July,Mobile,197
23210,57,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,127,Unknown,0,-1,2,26,August,Mobile,215
